20088
gender	glass	beard	hair	mask	expression	eyeglasses
000001.jpg	1	0	0	1	0	3	0
000021.jpg	1	0	0	0	0	5	0
000022.jpg	1	0	0	1	0	6	0
000024.jpg	1	0	0	1	0	2	0
000027.jpg	1	0	1	1	0	3	0
000050.jpg	0	0	0	0	0	3	0
000066.jpg	1	0	0	1	0	3	0
000076.jpg	0	0	1	1	0	3	0
000083.jpg	1	0	0	1	0	3	0
000086.jpg	1	0	0	1	0	6	0
000096.jpg	1	0	0	1	0	6	0
000113.jpg	0	0	0	0	0	3	0
000117.jpg	1	0	0	1	0	6	0
000121.jpg	1	0	0	1	0	3	0
000133.jpg	1	0	0	1	0	3	0
000135.jpg	1	0	0	0	0	3	0
000144.jpg	1	1	0	1	0	3	1
000149.jpg	1	1	0	1	0	5	0
000164.jpg	0	0	1	0	0	6	0
000182.jpg	1	0	1	0	0	3	0
000222.jpg	1	0	0	0	0	3	0
000228.jpg	1	0	0	1	0	3	0
000235.jpg	0	0	0	0	0	6	0
000250.jpg	0	0	1	0	0	6	0
000274.jpg	0	0	0	0	0	3	0
000278.jpg	1	0	0	1	0	3	0
000280.jpg	1	0	0	1	0	3	0
000286.jpg	0	0	0	0	0	3	0
000292.jpg	1	0	0	1	0	6	0
000294.jpg	0	0	1	1	0	3	0
000305.jpg	1	0	0	1	0	3	0
000314.jpg	0	0	1	0	0	6	0
000316.jpg	0	0	1	0	0	3	0
000327.jpg	1	0	0	1	0	3	0
000329.jpg	0	0	1	0	0	3	0
000355.jpg	0	0	1	0	0	6	0
000362.jpg	0	0	0	0	0	6	0
000369.jpg	1	0	0	0	0	3	0
000383.jpg	1	1	0	0	0	3	1
000394.jpg	1	0	0	1	0	3	0
000397.jpg	1	0	0	1	0	3	0
000399.jpg	1	0	0	1	0	6	0
000407.jpg	1	0	0	1	0	3	0
000420.jpg	1	0	0	1	0	3	0
000433.jpg	0	0	0	0	0	3	0
000439.jpg	0	0	1	0	0	3	0
000442.jpg	1	0	0	1	0	3	0
000443.jpg	0	0	1	0	0	6	0
000446.jpg	1	0	0	1	0	3	0
000447.jpg	1	1	1	0	0	0	1
000449.jpg	1	0	0	0	0	3	0
000452.jpg	1	0	1	0	0	3	0
000456.jpg	0	0	0	0	0	3	0
000479.jpg	0	0	1	0	0	3	0
000482.jpg	0	1	0	0	0	6	1
000484.jpg	1	1	0	1	0	3	1
000485.jpg	1	0	0	1	0	3	0
000487.jpg	1	0	0	1	0	3	0
000493.jpg	1	0	0	1	0	3	0
000500.jpg	1	1	0	1	0	3	1
000501.jpg	0	0	0	0	0	3	0
000503.jpg	1	1	0	1	0	3	0
000508.jpg	1	0	0	1	0	3	0
000510.jpg	0	0	0	1	0	3	0
000526.jpg	0	0	0	0	0	3	0
000528.jpg	1	0	0	1	0	3	0
000555.jpg	0	0	1	0	0	3	0
000571.jpg	0	0	0	0	0	0	0
000573.jpg	0	0	1	0	0	6	0
000584.jpg	0	0	0	0	0	0	0
000585.jpg	0	0	0	0	0	3	0
000594.jpg	1	0	0	1	0	2	0
000596.jpg	0	0	1	0	0	2	0
000605.jpg	1	0	0	1	0	3	0
000627.jpg	1	1	0	1	0	4	0
000634.jpg	1	0	0	1	0	3	0
000635.jpg	1	0	0	1	0	3	0
000638.jpg	1	0	0	1	0	3	0
000642.jpg	1	0	0	1	0	3	0
000650.jpg	1	0	0	1	0	3	0
000654.jpg	1	0	1	1	0	3	0
000662.jpg	0	0	1	0	0	2	0
000664.jpg	1	0	0	1	0	6	0
000665.jpg	1	0	0	1	0	3	0
000674.jpg	0	0	1	0	0	3	0
000683.jpg	1	1	0	1	0	4	1
000687.jpg	0	1	0	0	0	6	1
000709.jpg	1	0	0	1	0	3	0
000713.jpg	0	0	1	0	0	3	0
000721.jpg	1	1	0	1	0	3	0
000749.jpg	1	1	0	1	0	6	0
000756.jpg	0	0	1	0	0	3	0
000776.jpg	1	0	0	1	0	3	0
000780.jpg	0	0	0	0	0	3	0
000782.jpg	0	0	0	1	0	4	0
000805.jpg	1	0	1	1	0	6	0
000817.jpg	1	0	0	1	0	3	0
000824.jpg	1	0	0	1	0	3	0
000830.jpg	1	0	0	1	0	6	0
000831.jpg	1	0	0	1	0	3	0
000835.jpg	1	0	0	1	0	3	0
000852.jpg	1	0	0	1	0	3	0
000856.jpg	1	0	0	1	0	3	0
000860.jpg	0	0	0	1	0	6	0
000867.jpg	1	0	0	1	0	0	0
000870.jpg	1	0	0	1	0	3	0
000874.jpg	1	0	0	1	0	3	0
000879.jpg	0	0	1	0	0	3	0
000881.jpg	0	0	0	1	0	3	0
000910.jpg	1	1	0	1	0	3	0
000938.jpg	0	1	0	0	0	0	1
000946.jpg	0	0	0	0	0	3	0
000952.jpg	1	0	0	1	0	3	0
000955.jpg	1	0	0	1	0	3	0
000969.jpg	0	0	0	0	0	3	0
000974.jpg	1	1	0	1	0	3	0
000976.jpg	1	0	0	1	0	6	0
000977.jpg	0	0	0	0	0	6	0
000984.jpg	1	0	0	1	0	3	0
000996.jpg	1	0	0	1	0	3	0
001006.jpg	0	0	0	0	0	3	0
001019.jpg	1	0	0	1	0	3	0
001021.jpg	1	0	0	1	0	0	0
001054.jpg	1	0	0	1	0	3	0
001055.jpg	1	0	0	0	0	2	0
001061.jpg	1	0	0	1	0	3	0
001097.jpg	1	0	1	1	0	3	0
001118.jpg	1	0	0	1	0	6	0
001119.jpg	1	0	0	1	0	3	0
001144.jpg	0	0	0	1	0	6	0
001151.jpg	1	0	0	1	0	3	0
001169.jpg	0	0	0	0	0	6	0
001174.jpg	1	0	0	1	0	3	0
001178.jpg	1	0	0	1	0	6	0
001183.jpg	1	0	0	1	0	3	0
001195.jpg	1	0	0	1	0	4	0
001197.jpg	1	0	0	1	0	3	0
001210.jpg	0	0	0	1	0	3	0
001218.jpg	1	0	0	1	0	6	0
001226.jpg	1	0	0	1	0	3	0
001227.jpg	1	0	0	1	0	0	0
001231.jpg	0	0	1	0	0	6	0
001240.jpg	1	0	1	0	0	3	0
001246.jpg	0	0	0	1	0	6	0
001249.jpg	1	0	0	1	0	3	0
001265.jpg	1	0	0	1	0	2	0
001277.jpg	1	0	0	1	0	3	0
001280.jpg	1	0	1	0	0	3	0
001294.jpg	1	1	0	1	0	3	0
001310.jpg	0	0	0	0	0	3	0
001312.jpg	0	0	0	1	0	3	0
001323.jpg	1	0	0	1	0	3	0
001326.jpg	1	0	0	1	0	3	0
001332.jpg	1	0	0	1	0	6	0
001349.jpg	1	0	0	1	0	3	0
001356.jpg	0	0	0	0	0	3	0
001363.jpg	1	0	0	1	0	3	0
001368.jpg	0	0	0	0	0	6	0
001399.jpg	0	0	0	0	0	3	0
001409.jpg	1	0	0	1	0	3	0
001425.jpg	1	0	0	1	0	3	0
001432.jpg	1	0	0	0	0	3	0
001444.jpg	0	1	1	0	0	3	1
001460.jpg	1	0	0	0	0	3	0
001477.jpg	0	0	0	0	0	3	0
001492.jpg	1	0	0	1	0	3	0
001498.jpg	1	0	0	1	0	3	0
001509.jpg	1	0	0	1	0	3	0
001520.jpg	1	0	0	1	0	3	0
001528.jpg	1	0	0	0	0	3	0
001554.jpg	0	1	1	0	0	2	1
001581.jpg	0	0	1	0	0	0	0
001588.jpg	0	0	0	0	0	3	0
001589.jpg	1	0	0	0	0	3	0
001590.jpg	1	0	0	1	0	4	0
001596.jpg	0	0	1	0	0	5	0
001603.jpg	1	0	0	1	0	3	0
001614.jpg	1	0	0	1	0	3	0
001633.jpg	0	0	1	0	0	3	0
001643.jpg	1	0	0	1	0	3	0
001662.jpg	1	0	0	1	0	6	0
001664.jpg	1	0	0	1	0	6	0
001674.jpg	1	0	0	0	0	0	0
001692.jpg	1	0	1	1	0	6	0
001699.jpg	0	0	1	0	0	2	0
001715.jpg	1	0	0	1	0	3	0
001728.jpg	1	1	0	1	0	3	1
001737.jpg	1	0	0	1	0	3	0
001738.jpg	0	0	1	0	0	3	0
001762.jpg	1	0	0	1	0	3	0
001763.jpg	0	0	0	0	0	6	0
001771.jpg	1	0	0	1	0	3	0
001794.jpg	1	1	0	1	0	6	1
001809.jpg	1	0	1	1	0	2	0
001832.jpg	0	0	0	0	0	0	0
001844.jpg	1	0	0	1	0	3	0
001847.jpg	1	0	0	1	0	3	0
001852.jpg	1	0	0	0	0	3	0
001853.jpg	1	0	0	1	0	3	0
001873.jpg	1	0	0	1	0	6	0
001905.jpg	0	0	1	0	0	3	0
001924.jpg	0	0	1	0	0	6	0
001927.jpg	0	0	1	0	0	3	0
001944.jpg	0	0	1	0	0	3	0
001946.jpg	1	1	0	1	0	6	1
001963.jpg	1	0	0	1	0	3	0
001988.jpg	0	0	0	0	0	2	0
001991.jpg	1	0	0	1	0	6	0
001992.jpg	1	0	0	1	0	0	0
001995.jpg	0	0	0	0	0	5	0
002027.jpg	1	0	0	1	0	3	0
002033.jpg	0	0	1	0	0	3	0
002036.jpg	1	0	1	0	0	3	0
002047.jpg	1	0	0	1	0	3	0
002050.jpg	1	1	0	0	0	3	1
002061.jpg	1	1	0	1	0	6	1
002067.jpg	1	0	0	1	0	3	0
002072.jpg	1	0	0	1	0	3	0
002093.jpg	1	0	0	1	0	3	0
002104.jpg	1	0	0	1	0	3	0
002120.jpg	1	0	0	1	0	6	0
002127.jpg	1	0	0	1	0	3	0
002134.jpg	1	1	0	1	0	6	1
002138.jpg	1	0	1	0	0	2	0
002154.jpg	1	0	0	1	0	3	0
002167.jpg	1	0	0	1	0	3	0
002169.jpg	1	0	0	1	0	3	0
002170.jpg	0	0	0	0	0	6	0
002197.jpg	0	0	0	1	0	3	0
002213.jpg	0	0	1	0	0	3	0
002230.jpg	1	0	0	1	0	3	0
002231.jpg	1	0	0	1	0	3	0
002240.jpg	1	0	0	0	0	3	0
002244.jpg	1	0	0	1	0	3	0
002257.jpg	0	0	0	0	0	3	0
002263.jpg	1	0	0	1	0	3	0
002265.jpg	1	0	0	1	0	3	0
002279.jpg	1	0	0	1	0	6	0
002292.jpg	1	0	0	1	0	6	0
002298.jpg	0	0	0	1	0	3	0
002300.jpg	1	0	0	1	0	3	0
002302.jpg	1	0	0	1	0	3	0
002313.jpg	0	0	1	0	0	3	0
002323.jpg	1	0	0	1	0	3	0
002351.jpg	0	0	1	0	0	6	0
002358.jpg	0	0	0	0	0	3	0
002368.jpg	0	0	1	0	0	3	0
002370.jpg	0	0	1	0	0	3	0
002373.jpg	0	0	1	0	0	6	0
002391.jpg	0	0	0	0	0	6	0
002392.jpg	0	0	0	1	0	3	0
002399.jpg	0	0	1	0	0	2	0
002404.jpg	1	0	0	1	0	6	0
002417.jpg	0	1	0	1	0	6	0
002424.jpg	1	1	0	1	0	3	0
002425.jpg	1	0	0	1	0	3	0
002439.jpg	1	0	0	1	0	3	0
002451.jpg	1	0	0	1	0	3	0
002452.jpg	0	0	0	0	0	6	0
002456.jpg	1	0	1	0	0	6	0
002460.jpg	1	1	0	1	0	6	0
002465.jpg	0	0	1	0	0	4	0
002485.jpg	1	0	0	1	0	3	0
002489.jpg	1	1	0	1	0	0	1
002511.jpg	0	0	0	0	0	6	0
002517.jpg	1	0	0	0	0	3	0
002519.jpg	0	0	1	0	0	6	0
002554.jpg	1	0	1	1	0	3	0
002579.jpg	1	0	0	1	0	3	0
002592.jpg	1	0	1	1	0	3	0
002619.jpg	1	0	0	1	0	6	0
002636.jpg	1	0	0	1	0	3	0
002641.jpg	1	0	0	1	0	2	0
002647.jpg	0	0	0	0	0	6	0
002681.jpg	1	0	0	1	0	3	0
002708.jpg	1	0	0	0	0	3	1
002718.jpg	0	0	0	1	0	3	0
002759.jpg	1	0	0	0	0	3	0
002761.jpg	1	0	0	1	0	3	0
002792.jpg	1	0	0	1	0	6	0
002801.jpg	1	0	0	1	0	6	0
002811.jpg	0	0	0	1	0	6	0
002816.jpg	0	0	0	0	0	3	0
002817.jpg	1	0	0	1	0	3	0
002847.jpg	1	1	0	1	0	3	0
002853.jpg	0	0	1	0	0	3	0
002857.jpg	1	0	0	1	0	6	0
002858.jpg	1	1	0	1	0	3	0
002859.jpg	0	0	0	0	0	3	0
002867.jpg	1	0	0	1	0	3	0
002868.jpg	0	1	0	1	0	3	0
002883.jpg	0	0	1	0	0	6	0
002915.jpg	1	0	0	1	0	6	0
002929.jpg	1	0	0	1	0	3	0
002942.jpg	1	0	0	1	0	3	0
002962.jpg	1	0	0	1	0	6	0
002963.jpg	0	0	1	0	0	0	0
002965.jpg	1	0	0	1	0	3	0
002968.jpg	1	0	0	1	0	3	0
002996.jpg	1	0	0	1	0	3	0
002998.jpg	1	0	0	1	0	3	0
003000.jpg	1	0	0	1	0	3	0
003013.jpg	1	0	0	1	0	0	0
003024.jpg	0	0	1	0	0	3	0
003037.jpg	1	0	0	1	0	3	0
003041.jpg	0	0	0	1	0	3	0
003063.jpg	0	0	1	0	0	0	0
003067.jpg	0	0	1	0	0	3	0
003073.jpg	1	0	0	1	0	3	0
003097.jpg	1	0	0	1	0	3	0
003105.jpg	1	1	0	1	0	3	0
003111.jpg	0	0	0	0	0	3	0
003124.jpg	1	0	0	1	0	3	0
003139.jpg	1	0	0	1	0	3	0
003140.jpg	1	0	0	1	0	3	0
003150.jpg	1	0	0	1	0	3	0
003192.jpg	0	0	0	0	0	3	1
003200.jpg	1	0	0	1	0	3	0
003201.jpg	1	0	0	1	0	3	0
003208.jpg	1	0	0	1	0	3	0
003228.jpg	1	0	0	1	0	3	0
003235.jpg	1	0	0	1	0	3	0
003259.jpg	1	0	0	0	0	4	0
003272.jpg	1	1	0	0	0	4	0
003288.jpg	1	0	0	1	0	3	0
003292.jpg	1	0	0	1	0	6	0
003293.jpg	1	0	0	1	0	3	0
003296.jpg	0	0	1	0	0	3	0
003312.jpg	1	0	0	1	0	3	0
003316.jpg	1	0	0	1	0	6	0
003319.jpg	1	0	0	1	0	3	0
003363.jpg	0	0	0	0	0	3	0
003372.jpg	0	0	1	0	0	6	0
003396.jpg	1	0	0	1	0	6	0
003400.jpg	1	0	0	1	0	4	0
003429.jpg	1	0	0	1	0	3	0
003454.jpg	0	0	0	0	0	3	0
003460.jpg	1	0	0	1	0	1	0
003461.jpg	0	0	0	0	0	3	0
003465.jpg	0	0	0	0	0	5	0
003468.jpg	1	0	0	1	0	3	0
003477.jpg	0	0	0	0	0	2	0
003490.jpg	0	0	0	0	0	6	0
003502.jpg	1	0	0	1	0	3	0
003505.jpg	1	0	0	1	0	3	0
003510.jpg	0	0	0	1	0	0	0
003511.jpg	0	0	0	0	0	3	0
003515.jpg	0	1	0	1	1	3	0
003518.jpg	1	0	0	1	0	3	0
003520.jpg	0	0	1	0	0	5	0
003523.jpg	0	0	0	0	0	3	0
003524.jpg	1	0	0	1	0	3	0
003533.jpg	1	0	0	1	0	3	0
003550.jpg	1	0	1	1	0	6	0
003558.jpg	1	0	0	1	0	3	0
003601.jpg	1	0	0	1	0	6	0
003616.jpg	0	0	1	1	0	2	0
003649.jpg	1	0	0	1	0	3	0
003667.jpg	0	0	1	0	0	6	0
003683.jpg	0	0	0	0	0	3	0
003701.jpg	1	0	0	1	0	3	0
003706.jpg	1	0	0	1	0	3	0
003712.jpg	1	0	0	1	0	3	0
003732.jpg	1	0	0	1	0	2	0
003746.jpg	0	0	0	0	0	3	0
003761.jpg	0	0	1	0	0	6	0
003764.jpg	1	0	1	1	0	3	0
003766.jpg	0	0	0	0	0	3	0
003767.jpg	1	0	0	1	0	3	0
003768.jpg	1	0	1	1	0	3	0
003769.jpg	0	0	0	0	0	3	0
003779.jpg	1	0	0	1	0	3	0
003785.jpg	1	0	0	0	0	2	0
003788.jpg	1	0	0	1	0	6	0
