20224
gender	glass	beard	hair	mask	expression	eyeglasses
000008.jpg	0	0	0	0	0	3	0
000009.jpg	1	0	0	1	0	3	0
000035.jpg	1	0	0	1	0	3	0
000044.jpg	1	0	0	1	0	3	0
000045.jpg	1	1	0	1	0	3	0
000047.jpg	1	0	0	1	0	3	0
000060.jpg	0	0	1	1	0	3	0
000061.jpg	1	0	0	0	0	0	0
000063.jpg	1	0	0	1	0	3	0
000085.jpg	1	0	0	1	0	3	0
000087.jpg	1	0	0	1	0	3	0
000103.jpg	1	0	0	1	0	6	0
000126.jpg	1	0	0	1	0	3	0
000130.jpg	0	0	0	0	0	3	0
000132.jpg	1	0	0	1	0	3	0
000142.jpg	1	0	0	1	0	2	0
000189.jpg	1	0	0	1	0	3	1
000191.jpg	1	0	0	1	0	3	0
000192.jpg	1	0	0	1	0	3	0
000194.jpg	0	0	1	0	0	3	0
000203.jpg	0	0	0	0	0	3	0
000204.jpg	1	0	0	1	0	3	0
000210.jpg	0	0	1	0	0	6	0
000232.jpg	0	0	0	1	0	3	0
000239.jpg	1	0	0	1	0	3	0
000242.jpg	0	0	0	0	0	2	0
000243.jpg	0	0	0	0	0	6	0
000247.jpg	1	0	0	1	0	3	0
000248.jpg	0	0	0	0	0	2	0
000279.jpg	1	0	0	1	0	3	0
000282.jpg	0	0	0	0	0	3	0
000291.jpg	1	0	0	1	0	4	0
000324.jpg	1	1	0	0	0	3	0
000335.jpg	1	1	0	0	0	6	1
000340.jpg	0	0	0	1	0	3	0
000347.jpg	1	0	0	1	0	5	0
000350.jpg	0	1	1	0	0	2	1
000360.jpg	0	0	1	0	0	6	0
000366.jpg	0	0	1	0	0	3	0
000367.jpg	1	0	0	0	0	5	0
000385.jpg	0	0	1	0	0	3	0
000428.jpg	0	0	1	0	0	3	0
000448.jpg	0	0	1	0	0	3	0
000477.jpg	1	0	0	0	0	3	0
000478.jpg	1	0	0	1	0	3	0
000498.jpg	1	0	0	0	0	4	0
000518.jpg	0	0	1	0	0	3	0
000523.jpg	0	0	0	1	0	3	0
000547.jpg	1	0	0	1	0	2	0
000556.jpg	1	0	0	1	0	3	0
000561.jpg	0	0	1	0	0	3	0
000564.jpg	0	0	0	0	0	6	0
000583.jpg	0	0	0	0	0	3	0
000589.jpg	1	0	0	1	0	3	0
000602.jpg	0	0	1	1	0	3	0
000604.jpg	0	0	1	0	0	3	0
000661.jpg	0	0	1	1	0	3	0
000672.jpg	0	0	0	1	0	3	0
000692.jpg	1	0	0	1	0	2	0
000698.jpg	1	0	0	1	0	3	0
000705.jpg	1	1	0	1	0	6	1
000716.jpg	1	0	0	1	0	3	0
000733.jpg	0	0	1	0	0	0	0
000757.jpg	1	0	1	1	0	3	0
000758.jpg	1	0	0	1	0	6	0
000773.jpg	0	0	1	0	0	3	0
000778.jpg	0	1	0	0	0	6	1
000785.jpg	1	0	0	1	0	3	0
000788.jpg	1	1	1	0	0	3	1
000797.jpg	0	0	1	1	0	3	0
000800.jpg	1	0	0	1	0	3	0
000808.jpg	0	0	1	0	0	6	0
000822.jpg	1	0	0	1	0	3	0
000833.jpg	0	0	1	0	0	6	0
000868.jpg	1	0	0	1	0	6	0
000884.jpg	1	0	0	1	0	3	0
000885.jpg	0	0	0	0	0	0	0
000895.jpg	1	0	0	1	0	3	0
000919.jpg	1	0	0	1	0	3	0
000920.jpg	1	0	0	1	0	0	0
000924.jpg	1	0	0	1	0	3	0
000929.jpg	1	0	0	1	0	3	0
000951.jpg	1	1	0	0	0	3	1
000987.jpg	0	0	1	0	0	3	0
000989.jpg	1	0	0	1	0	3	0
000995.jpg	1	0	0	1	0	6	0
000998.jpg	1	0	0	1	0	6	0
001010.jpg	1	1	0	1	0	3	0
001011.jpg	1	0	0	1	0	3	0
001015.jpg	1	0	0	1	0	3	0
001027.jpg	0	0	1	0	0	2	0
001032.jpg	0	0	1	0	1	6	0
001045.jpg	1	0	0	1	0	3	0
001050.jpg	1	0	0	1	0	3	0
001051.jpg	0	0	0	0	0	3	0
001073.jpg	1	1	0	1	0	3	0
001087.jpg	1	0	0	1	0	4	0
001098.jpg	1	0	0	0	0	3	0
001099.jpg	1	0	1	1	0	3	0
001108.jpg	1	0	0	1	0	3	0
001109.jpg	1	1	0	0	0	0	1
001114.jpg	1	0	0	1	0	3	0
001124.jpg	1	0	0	1	0	3	0
001130.jpg	1	0	0	1	0	6	0
001170.jpg	1	0	0	0	0	6	0
001175.jpg	1	0	0	1	0	3	0
001177.jpg	0	0	1	1	0	3	0
001182.jpg	0	0	0	1	0	6	0
001187.jpg	1	1	0	0	0	3	1
001207.jpg	0	0	0	0	0	3	0
001215.jpg	0	1	0	0	0	3	1
001230.jpg	0	0	0	0	0	3	0
001236.jpg	1	0	0	1	0	3	0
001256.jpg	0	0	1	0	0	3	0
001301.jpg	1	0	0	1	0	3	0
001302.jpg	0	0	1	0	0	3	0
001307.jpg	1	0	0	1	0	6	0
001333.jpg	1	0	0	1	0	6	0
001334.jpg	0	0	0	1	0	3	0
001340.jpg	0	0	0	0	0	5	0
001344.jpg	1	1	0	1	0	5	0
001362.jpg	1	0	0	1	0	3	0
001367.jpg	1	0	0	1	0	3	0
001378.jpg	1	0	0	1	0	6	0
001381.jpg	0	0	1	0	0	2	0
001385.jpg	1	0	0	1	0	5	0
001387.jpg	1	0	0	1	0	6	0
001419.jpg	1	0	0	1	0	3	0
001421.jpg	1	0	0	1	0	2	0
001431.jpg	0	0	0	1	0	0	0
001437.jpg	1	0	0	1	0	3	0
001438.jpg	1	0	0	1	0	6	0
001471.jpg	0	1	1	0	0	3	1
001486.jpg	1	0	0	1	0	6	0
001489.jpg	0	0	0	0	0	3	0
001495.jpg	1	0	0	1	0	3	0
001510.jpg	1	0	0	1	0	3	0
001511.jpg	1	1	0	1	0	6	1
001516.jpg	1	1	0	1	0	3	0
001525.jpg	1	0	1	1	0	3	0
001530.jpg	1	0	0	0	0	3	0
001533.jpg	0	0	0	0	0	4	0
001539.jpg	0	0	1	0	0	3	0
001540.jpg	0	0	1	0	0	2	0
001567.jpg	1	0	0	1	0	3	0
001568.jpg	1	0	0	1	0	3	0
001569.jpg	1	0	0	1	0	3	0
001583.jpg	0	0	1	0	0	3	0
001586.jpg	0	0	1	0	0	6	0
001594.jpg	0	0	0	1	0	2	0
001624.jpg	1	0	0	1	0	3	0
001625.jpg	0	0	0	0	0	3	0
001636.jpg	0	0	0	0	0	3	0
001637.jpg	1	0	0	1	0	3	0
001640.jpg	0	0	1	0	0	6	0
001641.jpg	1	0	0	1	0	3	0
001649.jpg	1	0	0	1	0	3	0
001653.jpg	1	0	0	1	0	5	0
001668.jpg	1	0	0	1	0	3	0
001670.jpg	1	0	0	1	0	6	0
001676.jpg	1	0	0	1	0	3	0
001686.jpg	1	0	0	1	0	3	0
001690.jpg	1	1	0	1	0	3	1
001718.jpg	1	1	0	1	0	3	0
001721.jpg	1	1	0	0	0	3	1
001751.jpg	1	0	0	1	0	3	0
001755.jpg	1	1	0	1	0	0	1
001761.jpg	0	0	1	0	0	6	0
001764.jpg	1	0	0	1	0	3	0
001766.jpg	0	0	0	0	0	3	0
001768.jpg	1	0	0	1	0	3	0
001788.jpg	0	0	1	0	0	2	0
001789.jpg	1	0	0	1	0	3	0
001793.jpg	1	0	0	1	0	3	0
001822.jpg	1	1	0	1	0	3	0
001827.jpg	1	0	0	1	0	4	0
001842.jpg	0	0	1	0	0	4	0
001876.jpg	0	0	1	0	0	2	0
001896.jpg	0	0	1	0	0	6	0
001899.jpg	1	0	0	1	0	3	0
001910.jpg	1	0	1	1	0	3	0
001917.jpg	1	1	0	0	0	6	1
001932.jpg	1	0	0	1	0	2	0
001933.jpg	1	0	0	1	0	3	0
001950.jpg	1	0	0	1	0	3	0
001972.jpg	1	0	0	1	0	3	0
001973.jpg	0	0	0	0	0	3	0
001981.jpg	0	1	0	1	0	3	0
001993.jpg	1	0	0	1	0	3	0
002000.jpg	0	0	0	0	0	3	0
002023.jpg	1	1	0	1	0	6	0
002034.jpg	1	0	0	1	0	3	0
002035.jpg	1	0	0	1	0	3	0
002046.jpg	1	0	0	1	0	6	0
002058.jpg	1	1	0	1	0	3	1
002068.jpg	0	0	0	0	0	3	0
002069.jpg	0	0	0	0	0	3	0
002070.jpg	1	0	0	1	0	6	0
002088.jpg	0	0	1	0	0	3	0
002131.jpg	0	0	0	0	0	4	0
002133.jpg	1	0	0	1	0	3	0
002177.jpg	0	0	0	0	0	3	0
002181.jpg	0	0	1	0	0	3	0
002182.jpg	1	0	0	1	0	3	0
002185.jpg	0	0	1	0	0	3	0
002187.jpg	1	1	0	1	0	3	0
002199.jpg	1	0	0	1	0	3	0
002201.jpg	0	0	1	1	0	2	0
002205.jpg	0	0	0	0	0	3	0
002237.jpg	1	0	0	1	0	6	0
002247.jpg	1	0	0	1	0	3	0
002251.jpg	1	0	0	1	0	3	0
002264.jpg	1	0	0	1	0	3	0
002285.jpg	1	0	0	1	0	3	0
002286.jpg	0	0	1	1	0	0	0
002294.jpg	1	0	0	1	0	3	0
002295.jpg	1	1	0	1	0	6	1
002297.jpg	0	0	1	0	0	3	0
002306.jpg	1	0	0	1	0	6	0
002322.jpg	1	0	0	0	0	3	0
002360.jpg	1	0	0	1	0	3	0
002382.jpg	1	0	0	1	0	6	0
002389.jpg	0	0	1	0	0	2	0
002396.jpg	0	0	0	0	0	3	0
002406.jpg	0	0	0	1	0	3	0
002412.jpg	1	0	0	1	0	3	0
002419.jpg	1	0	0	1	0	6	0
002429.jpg	1	0	0	1	0	3	0
002431.jpg	0	0	0	0	0	2	0
002441.jpg	1	0	0	1	0	6	0
002444.jpg	1	0	0	1	0	3	0
002450.jpg	1	1	0	1	0	3	0
002468.jpg	1	0	0	1	0	6	0
002474.jpg	0	0	0	1	0	3	0
002500.jpg	1	0	0	1	0	0	0
002504.jpg	0	0	0	0	0	4	0
002523.jpg	1	0	0	1	0	3	0
002539.jpg	1	0	0	1	0	3	0
002546.jpg	1	0	0	1	0	2	0
002547.jpg	0	1	0	0	0	0	1
002558.jpg	1	0	1	1	0	5	0
002567.jpg	1	0	1	0	0	3	0
002604.jpg	0	0	1	0	0	3	0
002618.jpg	1	0	0	1	0	3	0
002623.jpg	0	0	0	0	0	6	0
002625.jpg	1	0	0	1	0	3	0
002627.jpg	1	0	0	1	0	3	0
002634.jpg	0	0	1	0	0	3	0
002635.jpg	1	1	0	1	0	3	1
002643.jpg	1	0	0	1	0	4	0
002652.jpg	1	0	0	1	0	3	0
002659.jpg	1	0	0	0	0	3	0
002661.jpg	0	0	1	0	0	3	0
002666.jpg	1	0	0	1	0	3	0
002676.jpg	0	0	0	0	0	3	0
002680.jpg	0	0	0	1	0	6	0
002683.jpg	1	0	0	1	0	3	0
002684.jpg	0	0	0	0	0	2	0
002704.jpg	0	0	1	0	0	2	0
002744.jpg	0	0	1	0	0	3	0
002790.jpg	1	0	0	1	0	3	0
002797.jpg	1	0	0	1	0	3	0
002799.jpg	1	1	0	1	0	6	1
002802.jpg	1	1	0	1	0	3	0
002806.jpg	1	0	0	1	0	6	0
002810.jpg	1	1	0	0	0	0	1
002815.jpg	0	0	0	0	0	3	0
002835.jpg	1	1	0	0	0	2	0
002843.jpg	1	0	0	1	0	6	0
002862.jpg	0	0	1	0	0	3	0
002863.jpg	1	0	0	0	0	3	0
002870.jpg	0	0	0	0	0	6	0
002872.jpg	0	0	1	0	0	3	0
002881.jpg	0	0	0	0	0	3	0
002882.jpg	1	0	0	1	0	3	0
002884.jpg	0	0	0	0	0	3	0
002889.jpg	1	0	0	1	0	3	0
002900.jpg	0	0	1	0	0	3	0
002908.jpg	0	0	0	0	0	3	0
002921.jpg	0	0	0	0	0	6	0
002990.jpg	1	0	1	0	0	3	0
002994.jpg	1	0	0	1	0	3	0
003006.jpg	0	0	1	0	0	0	0
003007.jpg	0	0	1	0	0	3	0
003046.jpg	1	1	0	0	0	3	1
003050.jpg	1	0	0	1	0	3	0
003071.jpg	0	0	1	0	0	3	0
003075.jpg	1	0	0	0	0	6	0
003076.jpg	1	0	0	1	0	3	0
003085.jpg	0	1	0	0	0	3	1
003089.jpg	0	0	1	0	0	2	0
003099.jpg	0	0	1	0	0	3	0
