20185
correct_label glass
img_align_celeb/000002.jpg 0 0
img_align_celeb/000004.jpg 0 0
img_align_celeb/000008.jpg 0 0
img_align_celeb/000012.jpg 0 0
img_align_celeb/000017.jpg 0 0
img_align_celeb/000019.jpg 0 0
img_align_celeb/000026.jpg 0 0
img_align_celeb/000034.jpg 0 0
img_align_celeb/000048.jpg 0 0
img_align_celeb/000060.jpg 0 0
img_align_celeb/000079.jpg 0 0
img_align_celeb/000080.jpg 0 0
img_align_celeb/000100.jpg 0 0
img_align_celeb/000110.jpg 0 0
img_align_celeb/000141.jpg 0 0
img_align_celeb/000147.jpg 0 0
img_align_celeb/000153.jpg 0 0
img_align_celeb/000164.jpg 0 0
img_align_celeb/000172.jpg 0 0
img_align_celeb/000186.jpg 0 0
img_align_celeb/000192.jpg 0 0
img_align_celeb/000195.jpg 0 0
img_align_celeb/000208.jpg 0 0
img_align_celeb/000210.jpg 0 0
img_align_celeb/000230.jpg 0 0
img_align_celeb/000231.jpg 0 0
img_align_celeb/000235.jpg 0 0
img_align_celeb/000243.jpg 0 0
img_align_celeb/000248.jpg 0 0
img_align_celeb/000269.jpg 0 0
img_align_celeb/000271.jpg 0 0
img_align_celeb/000273.jpg 0 0
img_align_celeb/000274.jpg 0 0
img_align_celeb/000275.jpg 1 1
img_align_celeb/000281.jpg 0 1
img_align_celeb/000283.jpg 0 0
img_align_celeb/000287.jpg 0 0
img_align_celeb/000292.jpg 0 0
img_align_celeb/000293.jpg 0 0
img_align_celeb/000299.jpg 0 0
img_align_celeb/000302.jpg 0 0
img_align_celeb/000304.jpg 0 0
img_align_celeb/000319.jpg 0 0
img_align_celeb/000325.jpg 0 0
img_align_celeb/000334.jpg 0 0
img_align_celeb/000345.jpg 0 0
img_align_celeb/000357.jpg 0 0
img_align_celeb/000373.jpg 1 1
img_align_celeb/000376.jpg 0 0
img_align_celeb/000377.jpg 0 0
img_align_celeb/000381.jpg 0 0
img_align_celeb/000385.jpg 0 0
img_align_celeb/000442.jpg 0 0
img_align_celeb/000449.jpg 0 0
img_align_celeb/000451.jpg 1 1
img_align_celeb/000474.jpg 0 0
img_align_celeb/000480.jpg 0 1
img_align_celeb/000482.jpg 1 1
img_align_celeb/000487.jpg 0 0
img_align_celeb/000493.jpg 0 0
img_align_celeb/000498.jpg 0 0
img_align_celeb/000505.jpg 0 0
img_align_celeb/000516.jpg 0 0
img_align_celeb/000522.jpg 0 1
img_align_celeb/000531.jpg 0 0
img_align_celeb/000534.jpg 0 0
img_align_celeb/000542.jpg 0 0
img_align_celeb/000560.jpg 0 0
img_align_celeb/000576.jpg 0 0
img_align_celeb/000578.jpg 0 0
img_align_celeb/000583.jpg 0 0
img_align_celeb/000590.jpg 0 0
img_align_celeb/000616.jpg 0 0
img_align_celeb/000627.jpg 0 1
img_align_celeb/000629.jpg 0 0
img_align_celeb/000641.jpg 0 0
img_align_celeb/000661.jpg 0 0
img_align_celeb/000667.jpg 0 0
img_align_celeb/000694.jpg 0 0
img_align_celeb/000696.jpg 0 0
img_align_celeb/000712.jpg 0 0
img_align_celeb/000713.jpg 0 0
img_align_celeb/000727.jpg 0 0
img_align_celeb/000742.jpg 0 0
img_align_celeb/000754.jpg 0 0
img_align_celeb/000759.jpg 0 0
img_align_celeb/000782.jpg 0 0
img_align_celeb/000793.jpg 0 0
img_align_celeb/000797.jpg 0 0
img_align_celeb/000799.jpg 0 0
img_align_celeb/000800.jpg 0 0
img_align_celeb/000813.jpg 0 0
img_align_celeb/000818.jpg 0 0
img_align_celeb/000819.jpg 0 0
img_align_celeb/000842.jpg 0 0
img_align_celeb/000865.jpg 0 0
img_align_celeb/000876.jpg 0 0
img_align_celeb/000892.jpg 0 0
img_align_celeb/000907.jpg 1 1
img_align_celeb/000919.jpg 0 0
img_align_celeb/000925.jpg 0 0
img_align_celeb/000933.jpg 0 0
img_align_celeb/000950.jpg 0 1
img_align_celeb/000962.jpg 0 0
img_align_celeb/000968.jpg 0 0
img_align_celeb/000969.jpg 0 0
img_align_celeb/000986.jpg 0 0
img_align_celeb/000992.jpg 0 0
img_align_celeb/001000.jpg 0 0
img_align_celeb/001002.jpg 0 0
img_align_celeb/001005.jpg 0 0
img_align_celeb/001023.jpg 0 0
img_align_celeb/001037.jpg 0 0
img_align_celeb/001051.jpg 0 0
img_align_celeb/001072.jpg 0 0
img_align_celeb/001083.jpg 0 1
img_align_celeb/001095.jpg 0 0
img_align_celeb/001151.jpg 0 0
img_align_celeb/001181.jpg 0 0
img_align_celeb/001189.jpg 0 0
img_align_celeb/001202.jpg 0 1
img_align_celeb/001221.jpg 0 0
img_align_celeb/001223.jpg 0 0
img_align_celeb/001226.jpg 0 0
img_align_celeb/001237.jpg 0 0
img_align_celeb/001240.jpg 0 0
img_align_celeb/001241.jpg 1 1
img_align_celeb/001243.jpg 0 0
img_align_celeb/001247.jpg 0 0
img_align_celeb/001251.jpg 0 0
img_align_celeb/001267.jpg 0 0
img_align_celeb/001290.jpg 0 0
img_align_celeb/001297.jpg 0 0
img_align_celeb/001301.jpg 0 0
img_align_celeb/001318.jpg 0 0
img_align_celeb/001319.jpg 0 0
img_align_celeb/001320.jpg 0 1
img_align_celeb/001334.jpg 0 0
img_align_celeb/001339.jpg 0 0
img_align_celeb/001353.jpg 0 0
img_align_celeb/001354.jpg 0 0
img_align_celeb/001355.jpg 0 1
img_align_celeb/001356.jpg 0 0
img_align_celeb/001358.jpg 0 0
img_align_celeb/001359.jpg 0 0
img_align_celeb/001362.jpg 0 0
img_align_celeb/001382.jpg 0 1
img_align_celeb/001384.jpg 0 1
img_align_celeb/001389.jpg 0 0
img_align_celeb/001404.jpg 0 0
img_align_celeb/001408.jpg 0 0
img_align_celeb/001429.jpg 0 0
img_align_celeb/001437.jpg 0 0
